Cliente,Marca,Cupo,Ejecuto_Promo
3849,39,20,0.00022627725583621006
3854,40,16,0.0017696646945311262
3857,39,20,0.0002402390670385992
3858,40,16,0.25268518614264585
3862,40,16,0.0009797345162513597
3863,40,16,0.6203226317543717
3869,40,16,0.751477263980384
3875,40,16,0.004542993346673288
3876,29,9,0.03489062647023024
3876,40,16,0.6253879559657385
3881,39,20,0.00023890881482290026
3882,39,20,0.00024192303333229564
3882,40,16,0.0981826107912888
3885,39,20,0.00023803271854356232
3887,40,16,0.14924303898454927
3889,39,20,0.00023612153313139593
3894,39,20,0.0002401272340218065
3895,40,16,0.001546649355955324
3898,40,16,0.030478976055521148
3901,39,20,0.0002312899006776412
3903,39,20,0.00023893829363287058
3906,40,16,0.005594326907437821
3909,39,20,0.0002505806189723554
3911,39,20,0.00023678101695527104
3911,40,16,0.017116038632527576
3912,40,16,0.006862066380331565
3919,29,9,0.0018040907538055338
3920,39,20,0.0002297865510545535
3926,39,20,0.00023992689722794912
3929,39,20,0.00023890881482290026
3933,40,16,0.16125538428947567
3939,39,20,0.00029444719395535247
3942,29,9,0.006097749437226016
3948,39,20,0.00023992689722794912
3949,40,16,0.0030993249483364407
3963,40,16,0.02109338073370577
3973,39,20,0.00023890881482290026
3974,39,20,0.00024192303333229564
3982,40,16,0.43329482337176056
3984,39,20,0.00032629696226249067
3986,40,16,0.013771680158839849
3998,40,16,0.045606801941213186
4003,40,16,0.6204994781675505
4005,39,20,0.00024054732938291523
4005,40,16,0.03878639523306073
4010,40,16,0.45587276510741354
4011,40,16,0.00668865661560745
4012,39,20,0.0002402390670385992
4014,40,16,0.03650641894443359
4015,40,16,0.7099081493811937
4018,40,16,0.023871102887176962
4021,39,20,0.00023075994881320187
4021,40,16,0.061418297314937975
4023,39,20,0.00023776663803881735
4032,40,16,0.6715795833664497
4033,40,16,0.30004507150334153
4038,39,20,0.00022973395357863752
4039,39,20,0.00023890881482290026
4039,40,16,0.10833153079138425
4045,40,16,0.5217003753749362
4046,39,20,0.00023354609117794316
4046,40,16,0.003283669117724742
4052,39,20,0.00022805640565089439
4052,40,16,0.0021570541948595107
4057,39,20,0.00023678101695527104
4063,29,9,0.00130240963609257
4065,40,16,0.07264181050865996
4069,40,16,0.0063262248538706175
4071,40,16,0.0012623096624370517
4077,40,16,0.009506008205874003
4085,40,16,0.6149302909879706
4088,39,20,0.00023805550568543535
4090,39,20,0.00023950257312193107
4095,40,16,0.0009407265239268633
4098,40,16,0.11715876201083655
4104,40,16,0.6468429369652593
4105,39,20,0.00023992689722794912
4114,39,20,0.00024054732938291523
4114,40,16,0.18220365982696662
4117,39,20,0.00024192303333229564
4118,39,20,0.0002343429461393175
4118,40,16,0.4892056236108292
4132,39,20,0.00023803271854356232
4134,39,20,0.00022999104691400033
4142,39,20,0.0002368434780133007
4143,40,16,0.41534839677439345
4151,40,16,0.03056429160025351
4152,40,16,0.20687814821226722
4162,40,16,0.0663680586586981
4165,40,16,0.2196433211921064
4166,40,16,0.4338014452271715
4171,39,20,0.00022660411182116028
4173,40,16,0.005602703118081684
4180,40,16,0.004032865153818756
4183,29,9,0.0015353899395471953
4183,39,20,0.00023890881482290026
4186,40,16,0.04576752534871151
4187,39,20,0.00022627725583621006
4187,40,16,0.0007263559315030928
4189,39,20,0.00023890881482290026
4190,29,9,0.02349852335913457
4192,29,9,0.0304611182555683
4192,40,16,0.12032999151619948
4203,39,20,0.00023890881482290026
4203,40,16,0.11454606830339832
4204,39,20,0.00023803271854356232
4212,40,16,0.3904234189692234
4213,40,16,0.0014037771170412271
4214,40,16,0.007257299164652047
4220,29,9,0.03517814106358267
4221,39,20,0.017481465941703786
4222,29,9,0.05318807965470536
4222,39,20,0.035071003445666236
4223,39,20,0.009642808936773205
4226,29,9,0.007713215893202648
4226,39,20,0.0017582592436452622
4226,40,16,0.06378644017868886
4228,29,9,0.05100866820344674
4230,29,9,0.011305443976693311
4231,40,16,0.003517925604364384
4233,29,9,0.2224360233338645
4236,40,16,0.0983217393857897
4238,29,9,0.004595958929801234
4242,39,20,0.006422708705486251
4244,39,20,0.0007350283449032262
4247,40,16,0.5446242335934113
4250,39,20,0.0002304352181142418
4252,39,20,0.00035898129778065725
4258,40,16,0.14987512966056254
4259,40,16,0.0118190822123164
4263,39,20,0.00023519861575722266
4267,29,9,0.00048250414901824466
4269,29,9,0.03931347878324821
4275,39,20,0.03215672049166061
4275,40,16,0.7071440888588985
4289,40,16,0.01016113421864911
4291,40,16,0.026321666828129135
4294,39,20,0.00023960193789527038
4298,40,16,0.04995520131596176
4299,40,16,0.0014024790999730766
4300,29,9,0.4885374154050695
4305,29,9,0.01808067849697304
4320,39,20,0.00022833829940278427
4321,39,20,0.0005248781801818679
4321,40,16,0.041082435143362614
4323,39,20,0.0002694898671850504
4324,39,20,0.0002482121477868284
4324,40,16,0.004116972629278723
4325,39,20,0.0002361063623517812
4326,39,20,0.004943795828511047
4329,39,20,0.047738603681779145
4329,40,16,0.5826642993240658
4332,40,16,0.0017829882441436997
4335,39,20,0.0019963920212296596
4338,39,20,0.00024054732938291523
4348,29,9,0.0022154001862792288
4355,39,20,0.0011740900834048597
4382,40,16,0.0003780421242900827
4390,39,20,0.8654047858825267
4398,39,20,0.060758945396759786
4415,39,20,0.00022860573207373087
4432,39,20,0.00023751590797365456
4432,40,16,0.0055610908257045025
4436,40,16,0.0011259199912510608
4446,39,20,0.00023577889597812426
4465,40,16,0.04002209143480132
4469,39,20,0.00023942943545007743
4469,40,16,0.02239645121529624
4475,40,16,0.05763384760583312
4482,40,16,0.11812977739684051
4484,29,9,0.3071103938663459
4489,40,16,0.17350963766355632
4491,29,9,0.006896075664885676
4493,39,20,0.00023594310442135547
4497,40,16,0.015019194212565206
4500,39,20,0.00023811859683017374
4500,40,16,0.01797470326029616
4512,39,20,0.00023885007363994964
4516,39,20,0.00023763094031497463
4516,40,16,0.0033027350460766085
4519,39,20,0.0002295812919472708
4522,29,9,0.0005094097566656159
4522,39,20,0.0002428632554289354
4523,39,20,0.00023992689722794912
4527,39,20,0.00024102982556259862
4542,29,9,0.009849563303713338
4549,39,20,0.0002401977230251948
4550,39,20,0.0002304128502879748
4550,40,16,0.0008226483183286587
4557,39,20,0.00022831022039945535
4569,39,20,0.00024021938766394647
4569,40,16,0.09687059098615074
4583,40,16,0.04376105385834227
4587,40,16,0.14086411198745752
4595,39,20,0.00023953711206581443
4599,40,16,0.0026115567378213176
4600,39,20,0.00023799655200822
4602,39,20,0.0002319313489706153
4604,40,16,0.01466429039522003
4607,39,20,0.0002276172645605936
4610,39,20,0.00023890881482290026
4613,39,20,0.0002371554855414214
4613,40,16,0.004733546807225207
4617,39,20,0.0002449362458070631
4619,39,20,0.0002377383831328321
4619,40,16,0.0026173307318495768
4626,40,16,0.023529028733466347
4629,40,16,0.010882943077870235
4637,40,16,0.00332315065240901
4638,39,20,0.00023953711206581443
4640,40,16,0.0006906314186331642
4655,39,20,0.00023776114210434372
4660,40,16,0.7561451688927783
4667,39,20,0.00023598370192864373
4677,29,9,0.003686418313444536
4683,39,20,0.0002376763379007045
4688,39,20,0.00022917211510085285
4694,40,16,0.12322327248800082
4696,40,16,0.11389823692732794
4712,39,20,0.0002377383831328321
4728,29,9,0.00041914962047901795
4730,40,16,0.037837559024710095
4742,39,20,0.0002506434229247219
4752,29,9,0.0026529575742540983
4754,39,20,0.0002343429461393175
4754,40,16,0.114871067200286
4761,40,16,0.3092247724709575
4767,40,16,0.18374708375967938
4768,40,16,0.0039887707533916555
4779,39,20,0.00023678101695527104
4780,40,16,0.006843887800559806
4781,39,20,0.00023846255347334929
4783,40,16,0.22952581680141304
4787,39,20,0.00023890881482290026
4793,39,20,0.00023493870588523012
4805,39,20,0.00023958863061079253
4814,40,16,0.025152025168831315
4819,39,20,0.0002526622903347584
4824,39,20,0.000231623056372686
4826,40,16,0.008801789126193166
4829,39,20,0.00023803271854356232
4830,40,16,0.0018357036756016017
4832,40,16,0.0017609989994885615
4836,40,16,0.038208147111557275
4848,39,20,0.0004716236521694455
4849,40,16,0.007822966077481194
4851,29,9,0.002159813060703082
4851,39,20,0.00023382777875580134
4852,40,16,0.06641171516596095
4856,40,16,0.41978541568665056
4867,39,20,0.0039179262243596875
4868,39,20,0.000236070805990551
4868,40,16,0.002113287109820898
4875,39,20,0.00024115348460013994
4879,40,16,0.0014922348689328476
4887,39,20,0.0003320740679560682
4889,39,20,0.0030579246858615564
4906,29,9,0.007465310725714978
4911,39,20,0.003996279441748287
4914,39,20,0.011547930233205897
4921,29,9,0.010447673877517287
4921,40,16,0.013912371824425302
4931,39,20,0.0002447110302292914
4933,39,20,0.00023043480927723795
4935,40,16,0.002761199235520884
4938,40,16,0.0013288526928586322
4944,29,9,0.03630536965345081
4951,39,20,0.00402199611261489
4954,39,20,0.00024031018340894608
4958,39,20,0.00023413774299825115
4958,40,16,0.04194832427359715
4959,40,16,0.000477868907385378
4986,40,16,0.5297462528040736
4992,39,20,0.0026812806889231237
4998,29,9,0.001031897996958919
5005,29,9,0.02581442401620946
5007,29,9,0.007183840598658224
5008,40,16,0.15644811496207098
5009,39,20,0.0014984649314713516
5019,29,9,0.012487638657430944
5020,29,9,0.0058984392182595425
5022,29,9,0.055062406907489654
5028,39,20,0.0034336024656225817
5033,40,16,0.6526660010701596
5035,39,20,0.0005592443650665174
5037,29,9,0.15032870305131807
5046,40,16,0.22342675440923546
5049,39,20,0.05428352584251278
5059,29,9,0.001039917196847729
5061,40,16,0.006930660323470646
5064,40,16,0.7685483473245139
5073,40,16,0.02072561315340699
5075,40,16,0.00036844269651713706
5079,29,9,0.6111338790548244
5080,40,16,0.13634248190674758
5089,40,16,0.05383440817981003
5100,39,20,0.0009728898805598743
5102,40,16,0.0005822552978149195
5115,40,16,0.0003130670759926402
5116,39,20,0.001948055077422359
5117,39,20,0.005100587421136133
5123,40,16,0.008438160061048127
5125,40,16,0.00023550318725965865
5128,39,20,0.001558378203634149
5128,40,16,0.00031074698473969634
5132,39,20,0.003644296262408076
5135,39,20,0.0005224963707161026
5139,29,9,0.002814971203464711
5139,40,16,0.10231496969197157
5140,40,16,0.00030246279412219116
5155,40,16,0.06628601910736362
5156,40,16,0.00032629218917628363
5159,29,9,0.03771230392289738
5160,39,20,0.00024800772669694943
5166,39,20,0.00022711609022527544
5167,39,20,0.00023890881482290026
5169,40,16,0.027454082874622213
5173,39,20,0.00023684668605300816
5196,39,20,0.0002289576502513536
5204,40,16,0.0187443163705228
5207,39,20,0.0002978211836587858
5214,39,20,0.00023403922893422963
5215,40,16,0.6526879693161257
5216,39,20,0.00024054732938291523
5218,39,20,0.0002385619135715982
5218,40,16,0.0015333032650015756
5225,39,20,0.00023577889597812426
5231,40,16,0.00031567639456687855
5232,40,16,0.00032582158899539294
5248,29,9,0.052069812835225646
5255,39,20,0.030355022088823003
5261,39,20,0.0008590270685046182
5267,39,20,0.00022975459130486302
5267,40,16,0.02343148836319332
5268,39,20,0.00023950257312193107
5270,29,9,0.0015752709799513322
5275,40,16,0.7001226361307742
5276,29,9,0.007335828652816195
5280,40,16,0.003432533818722029
5286,29,9,0.02671593908203468
5291,40,16,0.03632046615945644
5295,39,20,0.0006468901643750161
5295,40,16,0.18374875987911068
5299,39,20,0.0005055207467964555
5313,29,9,0.0014238669103730755
5313,39,20,0.0005598364680740147
5313,40,16,0.011722792809636277
5315,29,9,0.002015755918393433
5327,29,9,0.0005101606341574866
5328,40,16,0.0021810247861785343
5330,39,20,0.00023890881482290026
5334,40,16,0.0028786172048587307
5346,39,20,0.00023507328313209346
5347,40,16,0.017598947191352077
5351,40,16,0.00031546485979982997
5352,39,20,0.0002471892343563008
5353,39,20,0.00023889116361688507
5357,39,20,0.000236070805990551
5364,40,16,0.028975741863164182
5374,39,20,0.0002401977230251948
5379,40,16,0.0158142573132257
5380,40,16,0.03070364999024348
5383,29,9,0.006005732500946347
5390,29,9,0.006030654550966227
5392,40,16,0.003420401541241333
5394,39,20,0.0002343429461393175
5403,39,20,0.002830457033901697
5410,29,9,0.01806570743753442
5411,29,9,0.0033967490645042055
5414,40,16,0.11744963157681189
5428,29,9,0.013024851001637224
5434,39,20,0.00023890881482290026
5436,39,20,0.00022660411182116028
5436,40,16,0.0006921840882098771
5445,39,20,0.00023783784970502536
5454,39,20,0.00023690493465302164
5458,40,16,0.005885842450558658
5462,39,20,0.00024582848394465726
5464,40,16,0.0728093503597436
5468,39,20,0.00023803271854356232
5468,40,16,0.00695357833601983
5473,40,16,0.0035599099091898007
5475,40,16,0.7474486903655563
5476,39,20,0.005432702305836099
5482,39,20,0.00024192303333229564
5483,40,16,0.5380396358101404
5484,29,9,0.0027236274685883393
5492,40,16,0.008801828727725905
5493,39,20,0.00023004370323776544
5497,39,20,0.0016547051665639812
5498,40,16,0.035879828317172464
5503,29,9,0.007506656866620341
5504,40,16,0.011106669436675098
5506,40,16,0.05982193427073509
5512,40,16,0.0019767520458258453
5520,39,20,0.00023890881482290026
5520,40,16,0.2085076247978195
5521,39,20,0.00023890881482290026
5522,39,20,0.0073370056792539115
5522,40,16,0.001366644883301567
5527,29,9,0.012684370271577615
5541,40,16,0.012271441479546334
5544,39,20,0.00023875737551921688
5544,40,16,0.010230886323001452
5552,29,9,0.0026881827208223613
5552,40,16,0.026652349822227195
5558,29,9,0.003432102269103561
5558,40,16,0.6345462540531029
5559,40,16,0.0024493871383501203
5566,40,16,0.0009319816867660141
5568,40,16,0.00027555236259596213
5571,29,9,0.037110120298043225
5574,40,16,0.0003191315902965474
5576,39,20,0.00023379974939822398
5581,40,16,0.7292698414279283
5586,39,20,0.0015686405138327804
5586,40,16,0.0003219100886020646
5587,40,16,0.0033769129461817893
5589,40,16,0.0005261220119481779
5595,40,16,0.0010974670391833974
5598,39,20,0.00023890881482290026
5602,39,20,0.0002376893817437456
5604,40,16,0.007583470582710634
5616,40,16,0.003144895239418575
5624,29,9,0.022018008609191432
5624,40,16,0.00030096772940009243
5636,40,16,0.0183392162917426
5660,40,16,0.008157572862668801
5665,39,20,0.00023690493465302164
5665,40,16,0.010849977651490065
5672,40,16,0.021554011198299687
5679,39,20,0.00023043480927723795
5685,40,16,0.14036052299105317
5689,40,16,0.006226159552230597
5693,39,20,0.011277625490504366
5694,40,16,0.0019091963466092857
5708,39,20,0.00023776663803881735
5718,39,20,0.00024054732938291523
5728,39,20,0.00023890881482290026
5729,40,16,0.27176685199435086
5742,39,20,0.00022999104691400033
5747,29,9,0.035114202132372124
5749,39,20,0.004821357930560961
5749,40,16,0.0003218108278307011
5753,39,20,0.00023890881482290026
5768,39,20,0.000329722123918918
5770,40,16,0.3876429507515701
5771,39,20,0.00022991372815568608
5777,29,9,0.0005530811085371407
5786,39,20,0.0002310210104926675
5790,39,20,0.00023890881482290026
5792,29,9,0.016257030588656494
5796,39,20,0.00024151847606259213
5797,40,16,0.0003203149121480124
5807,29,9,0.0004525769749553291
5812,39,20,0.0008460894561671541
5818,39,20,0.0017451015772548119
5836,39,20,0.022617799712823836
5840,39,20,0.009216953262379198
5840,40,16,0.03746069511245193
5851,39,20,0.00022831022039945535
5869,40,16,0.003963387126796619
5873,40,16,0.290809242325669
5874,40,16,0.24374085931939715
5876,29,9,0.0038095586155379828
5877,39,20,0.021977792765421948
5903,29,9,0.0053218768501369345
5906,29,9,0.0026925755221460135
5921,40,16,0.0030411798716357716
5924,39,20,0.00023004760986874807
5930,39,20,0.000236070805990551
5931,29,9,0.0018142170514391534
5931,39,20,0.00023890881482290026
5945,40,16,0.16982373185279145
5948,40,16,0.0018906306165699194
5951,40,16,0.0010411886517070407
5955,40,16,0.002690012687614165
5962,39,20,0.0002268374012840561
5966,39,20,0.00023932811936781397
5967,39,20,0.0002343429461393175
5971,39,20,0.00023803271854356232
5982,39,20,0.00023920568500327444
5986,40,16,0.12958194336096818
5990,40,16,0.8110680828932867
6016,40,16,0.002355630891704588
6029,40,16,0.795582970454486
6036,40,16,0.025229639029482775
6037,29,9,0.0034356156758611695
6044,29,9,0.0064784923955894715
6045,29,9,0.01096088413450088
6048,39,20,0.00023890881482290026
6057,40,16,0.0014895656497195616
6058,39,20,0.024402713040849646
6064,39,20,0.00022537439464493782
6070,39,20,0.00023241143834751898
6075,40,16,0.07901960462779249
6080,39,20,0.00023720859212256375
6081,40,16,0.0007789559637925941
6082,29,9,0.05199997618627805
6085,39,20,0.00023249262542401065
6091,40,16,0.522088715960796
6092,39,20,0.00023958863061079253
6093,40,16,0.019763386799987646
6104,40,16,0.541641841937888
6107,40,16,0.1860083391341514
6111,40,16,0.0014058845685313577
6114,29,9,0.028537900173633245
6119,39,20,0.00023890881482290026
6122,39,20,0.00023609340536066487
6130,39,20,0.0003257766148518274
6134,39,20,0.00024054732938291523
6144,39,20,0.00022979888798169154
6147,39,20,0.00023803271854356232
6164,29,9,0.018765446211920125
6167,39,20,0.00023890881482290026
6171,39,20,0.0002411588584542373
6173,40,16,0.07938265913718034
6206,29,9,0.02893532219425631
6215,40,16,0.016730741333646656
6216,29,9,0.02725846738578262
6222,40,16,0.025302660450451306
6234,39,20,0.00023133739258245593
6239,40,16,0.0015437962436315935
6240,29,9,0.008841688807341467
6242,29,9,0.004590580492435656
6243,39,20,0.00024054732938291523
6244,40,16,0.0028600204529169804
6245,39,20,0.00024188670269477034
6246,29,9,0.025786908934663275
6250,40,16,0.010895028132346147
6255,29,9,0.0012606487629070607
6256,39,20,0.00023890881482290026
6259,40,16,0.007167095066105615
6263,39,20,0.0002318061333538635
6264,39,20,0.00023803271854356232
6264,40,16,0.02504696521645939
6275,40,16,0.023620843968355072
6288,40,16,0.0005908895116587276
6291,40,16,0.003453846824150991
6293,29,9,0.00048413145385766435
6294,29,9,0.0005409544197796186
6299,40,16,0.09527928557171933
